LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1998.0,2,851.0,7,TA,82,GasA,Norm,6,2.0,TA,1,678,Y,Gd,926.0,0
Lvl,1996.0,2,138.0,7,TA,84,GasA,Norm,6,2.0,TA,1,720,Y,Gd,916.0,1
Lvl,1996.0,2,450.0,7,Gd,39,GasA,Norm,5,2.0,Gd,1,0,Y,Gd,1348.0,0
Lvl,1997.0,1,656.0,6,Gd,0,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1664.0,1
HLS,1992.0,2,0.0,5,Gd,82,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1280.0,0
Lvl,1998.0,2,0.0,7,TA,39,GasA,Norm,6,2.0,TA,1,701,Y,Gd,932.0,1
Lvl,1991.0,2,504.0,7,TA,40,GasA,Norm,6,2.0,Gd,1,858,Y,Gd,836.0,0
HLS,1989.0,2,319.0,5,Gd,73,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1337.0,1
HLS,2005.0,3,16.0,9,Gd,32,GasA,Norm,8,3.0,Ex,1,1332,Y,Ex,1168.0,1
HLS,2004.0,2,1337.0,7,Ex,76,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1884.0,1
Bnk,1952.0,1,0.0,7,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1632.0,2
HLS,2007.0,2,1034.0,6,Ex,48,GasA,PosN,9,2.0,Ex,1,0,Y,Ex,1710.0,1
Lvl,1950.0,2,0.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1488.0,1
Lvl,1988.0,2,983.0,6,Gd,48,GasA,Norm,7,2.0,Ex,1,0,Y,Gd,1675.0,1
Lvl,1983.0,2,747.0,6,Gd,0,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1260.0,0
Lvl,1978.0,2,1206.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,2048.0,2
Lvl,1979.0,2,864.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1782.0,1
Lvl,1976.0,2,890.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1211.0,1
Lvl,1980.0,2,0.0,7,TA,73,GasA,Norm,7,2.0,TA,1,767,Y,Gd,738.0,1
Lvl,1969.0,1,280.0,7,TA,0,GasA,Norm,5,2.0,TA,1,588,Y,TA,720.0,0
Lvl,1978.0,2,988.0,8,Gd,16,GasA,Norm,7,4.0,Gd,1,1420,Y,Gd,1420.0,2
Lvl,1976.0,2,0.0,5,TA,24,GasA,Norm,6,2.0,TA,1,0,Y,TA,1444.0,1
Lvl,1996.0,2,1023.0,9,Gd,180,GasA,Norm,8,3.0,Gd,1,1104,Y,Gd,1236.0,1
Lvl,1982.0,2,0.0,8,TA,45,GasA,Norm,5,2.0,TA,2,896,Y,Gd,896.0,0
Lvl,1969.0,1,252.0,4,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,Gd,936.0,0
Lvl,1977.0,1,119.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,864.0,0
Lvl,1973.0,1,458.0,5,TA,0,GasA,Norm,6,1.0,TA,1,504,Y,TA,483.0,0
Lvl,1975.0,1,483.0,5,TA,0,GasA,Norm,6,1.0,TA,1,504,Y,TA,483.0,0
Lvl,1972.0,2,350.0,6,TA,0,GasA,Norm,5,1.0,TA,1,672,Y,TA,630.0,0
Lvl,1975.0,2,286.0,7,TA,0,GasA,Norm,6,2.0,TA,1,601,Y,Gd,855.0,0
Lvl,1977.0,2,378.0,4,TA,38,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1055.0,0
Lvl,2007.0,2,1012.0,7,Gd,95,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1582.0,0
Lvl,2007.0,2,1728.0,9,Gd,78,GasA,Norm,8,3.0,Ex,1,0,Y,Ex,2418.0,1
Lvl,2007.0,2,1375.0,7,Ex,207,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1950.0,1
Lvl,2006.0,2,1420.0,9,Gd,182,GasA,Norm,9,3.0,Ex,1,898,Y,Ex,1850.0,1
Lvl,2005.0,2,1082.0,10,Ex,200,GasA,Norm,10,4.0,Ex,1,1158,Y,Ex,1620.0,1
Lvl,2005.0,2,1249.0,9,Gd,63,GasA,Norm,9,3.0,Ex,1,917,Y,Ex,1414.0,1
Lvl,2007.0,2,40.0,10,Ex,24,GasA,Norm,8,3.0,Gd,1,1140,Y,Gd,948.0,1
Lvl,2004.0,2,856.0,9,Gd,142,GasA,Norm,8,3.0,Ex,1,1162,Y,Ex,1148.0,1
HLS,2003.0,1,2257.0,7,Ex,65,GasA,Norm,10,3.0,Ex,1,0,Y,Ex,2535.0,2
Lvl,2003.0,2,1149.0,7,Gd,28,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1603.0,1
Lvl,2001.0,2,1075.0,10,Gd,60,GasA,Norm,8,3.0,Gd,1,1134,Y,Ex,1479.0,1
Lvl,2003.0,2,0.0,9,Gd,58,GasA,Norm,8,3.0,Gd,1,886,Y,Ex,1765.0,1
Lvl,2008.0,2,372.0,7,Ex,48,GasA,Norm,9,3.0,Ex,1,0,Y,Gd,1858.0,1
Lvl,2005.0,2,20.0,6,Gd,33,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1367.0,1
Lvl,2008.0,2,1204.0,6,Ex,0,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1800.0,1
Lvl,2007.0,2,846.0,6,Gd,35,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1342.0,1
Lvl,2007.0,2,24.0,6,Gd,35,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1342.0,1
Lvl,2003.0,2,0.0,6,Gd,27,GasA,Norm,7,2.0,Gd,1,862,Y,Gd,764.0,0
Lvl,2003.0,2,1073.0,6,Gd,20,GasA,Norm,7,3.0,Gd,1,0,Y,Gd,1415.0,1
Lvl,2004.0,2,1087.0,7,Gd,20,GasA,Norm,7,3.0,Gd,1,0,Y,Gd,1393.0,1
Lvl,2007.0,2,0.0,5,Gd,24,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1146.0,1
Lvl,2004.0,2,0.0,8,Gd,75,GasA,Norm,6,2.0,Gd,1,702,Y,Gd,789.0,1
Lvl,2002.0,2,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,880,Y,Gd,840.0,1
Lvl,2003.0,2,0.0,9,Gd,48,GasA,Norm,7,2.0,Gd,1,1139,Y,Gd,847.0,1
Lvl,2008.0,2,876.0,6,Gd,26,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1350.0,1
Lvl,2000.0,2,544.0,8,Gd,0,GasA,Norm,7,2.0,TA,1,884,Y,Gd,982.0,1
Lvl,2002.0,2,0.0,6,Gd,35,GasA,Norm,7,2.0,Gd,1,707,Y,Gd,707.0,1
Lvl,1999.0,2,870.0,8,Gd,44,GasA,Norm,7,2.0,TA,1,1285,Y,Gd,1037.0,1
Lvl,1999.0,2,0.0,7,TA,103,GasA,Norm,7,2.0,TA,1,778,Y,Gd,831.0,1
Lvl,1997.0,2,0.0,9,Gd,131,GasA,Norm,8,2.0,Gd,1,1017,Y,Gd,1173.0,1
Lvl,2000.0,2,0.0,8,Gd,153,GasA,Norm,9,3.0,Ex,1,639,Y,Ex,1519.0,1
Lvl,1998.0,2,1660.0,5,Gd,33,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1982.0,1
Lvl,1996.0,2,851.0,12,Gd,0,GasA,Norm,7,2.0,Gd,1,1061,Y,Ex,1064.0,2
Lvl,1995.0,2,0.0,9,Gd,87,GasA,Norm,8,3.0,Gd,1,1250,Y,Gd,1242.0,1
Lvl,1993.0,2,228.0,9,Gd,99,GasA,Norm,7,3.0,Gd,1,1089,Y,Gd,1080.0,1
Lvl,2006.0,2,1096.0,7,Gd,26,GasA,Norm,7,3.0,Gd,1,0,Y,Ex,1578.0,1
Lvl,2007.0,3,0.0,7,Gd,60,GasA,Norm,8,3.0,Gd,1,520,Y,Gd,1341.0,1
Lvl,2007.0,2,729.0,8,Gd,108,GasA,Norm,8,3.0,Gd,1,919,Y,Gd,955.0,1
Lvl,2006.0,2,666.0,6,Gd,20,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1460.0,1
Lvl,2008.0,2,24.0,6,Gd,113,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1363.0,0
Lvl,2007.0,2,0.0,7,Gd,120,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1660.0,1
Lvl,2008.0,2,902.0,6,Gd,168,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1218.0,0
Lvl,2003.0,2,80.0,7,Gd,66,GasA,Norm,6,2.0,Gd,1,861,Y,Gd,835.0,0
Lvl,2003.0,2,0.0,8,Gd,68,GasA,Norm,7,2.0,Gd,1,828,Y,Gd,835.0,0
Lvl,2005.0,1,80.0,6,TA,90,GasA,Norm,6,0.0,Gd,1,0,Y,Gd,1175.0,0
Lvl,2007.0,2,0.0,6,Gd,32,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1162.0,0
Lvl,1995.0,2,362.0,6,Gd,70,GasA,Norm,6,2.0,Gd,1,855,Y,Gd,754.0,0
Lvl,1993.0,2,602.0,7,Gd,96,GasA,Norm,6,2.0,Gd,1,794,Y,Gd,886.0,0
Lvl,1994.0,2,537.0,6,Gd,74,GasA,Norm,7,2.0,Gd,1,825,Y,Gd,832.0,0
Lvl,2001.0,2,472.0,7,Gd,68,GasA,Norm,6,2.0,Gd,1,850,Y,Gd,827.0,0
Lvl,1992.0,2,397.0,7,Gd,85,GasA,Norm,7,2.0,Gd,1,893,Y,Gd,836.0,0
Lvl,1963.0,1,53.0,5,TA,56,GasA,Norm,5,1.0,TA,1,0,Y,TA,984.0,1
Lvl,1962.0,1,764.0,5,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,864.0,1
Lvl,1970.0,1,890.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,N,TA,890.0,0
Lvl,1963.0,1,489.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,864.0,0
Lvl,1974.0,2,800.0,6,TA,108,GasA,Norm,6,2.0,TA,1,0,Y,TA,1430.0,2
Lvl,1972.0,2,190.0,5,TA,0,GasA,Norm,5,2.0,TA,1,640,Y,Gd,1001.0,1
Lvl,1990.0,2,704.0,9,Gd,251,GasA,Norm,6,2.0,Gd,1,1319,Y,Gd,930.0,2
Lvl,1993.0,2,520.0,10,Gd,49,GasA,Norm,9,2.0,Gd,1,959,Y,Gd,1848.0,1
Lvl,2004.0,2,24.0,5,Gd,100,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1235.0,0
Lvl,2005.0,2,390.0,5,Gd,166,GasA,Norm,6,2.0,Gd,1,600,Y,Gd,600.0,0
Lvl,2007.0,2,0.0,5,Gd,102,GasA,Norm,7,2.0,Gd,1,689,Y,Gd,689.0,0
Lvl,1999.0,2,550.0,6,TA,32,GasA,Norm,6,2.0,TA,1,792,Y,Gd,744.0,0
Lvl,2000.0,2,1027.0,5,Gd,68,GasA,Norm,9,2.0,Ex,1,0,Y,Gd,1614.0,1
Lvl,2001.0,1,1004.0,5,Gd,45,GasA,Norm,9,2.0,Gd,1,0,Y,Ex,1310.0,1
Lvl,2001.0,1,964.0,5,Gd,58,GasA,Norm,9,2.0,Ex,1,0,Y,Ex,1419.0,1
Lvl,1999.0,2,1141.0,5,Gd,113,GasA,Norm,9,2.0,Ex,1,0,Y,Gd,1557.0,1
Lvl,1999.0,2,600.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,720,Y,Gd,672.0,0
Lvl,2001.0,2,681.0,7,TA,0,GasA,Norm,7,2.0,TA,1,917,Y,TA,858.0,1
Lvl,1999.0,2,612.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,624,Y,Gd,960.0,0
Lvl,2000.0,2,813.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,645,Y,Gd,960.0,0
Lvl,1998.0,2,128.0,7,Ex,90,GasA,Norm,10,2.0,Ex,1,924,Y,Gd,970.0,1
Lvl,1995.0,1,560.0,4,Gd,24,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1230.0,1
Lvl,1977.0,2,410.0,9,Gd,70,GasA,Norm,9,3.0,Gd,1,1345,Y,Gd,994.0,1
Lvl,1976.0,3,1044.0,6,Ex,90,GasA,Norm,8,2.0,Ex,1,0,Y,Gd,1426.0,1
Lvl,2002.0,2,0.0,7,Gd,112,GasA,Norm,7,2.0,TA,1,860,Y,Gd,952.0,1
Lvl,1969.0,2,828.0,7,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1427.0,0
Lvl,1968.0,1,301.0,8,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1740.0,1
Lvl,1967.0,2,603.0,8,TA,62,GasA,Norm,7,2.0,Gd,1,0,Y,TA,1620.0,1
Lvl,1965.0,2,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,1625.0,0
Lvl,1968.0,1,732.0,7,TA,40,GasA,Norm,5,2.0,TA,1,732,Y,TA,732.0,0
Lvl,1978.0,1,260.0,5,Gd,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,912.0,0
Lvl,1987.0,2,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,1728.0,0
Lvl,1971.0,1,583.0,7,TA,0,GasA,Norm,7,2.0,TA,1,825,Y,Gd,825.0,0
Lvl,1956.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,0.0,0
Lvl,1961.0,1,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1114.0,0
Lvl,1960.0,1,528.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1118.0,0
Bnk,1937.0,1,120.0,5,TA,0,GasA,Feedr,4,1.0,TA,1,453,Y,TA,348.0,0
Lvl,1960.0,2,658.0,6,Fa,22,GasA,Norm,5,2.0,Gd,1,0,Y,TA,1296.0,0
Lvl,1950.0,1,32.0,7,TA,192,GasA,Norm,5,1.0,Gd,1,0,Y,TA,572.0,1
Lvl,1953.0,1,531.0,5,TA,24,GasA,Norm,5,1.0,TA,1,0,Y,TA,1036.0,0
Lvl,1966.0,2,575.0,9,Gd,230,GasA,Norm,6,2.0,Gd,1,884,Y,TA,1104.0,1
Lvl,1957.0,1,621.0,6,TA,88,GasA,Norm,5,1.0,TA,1,0,Y,TA,1176.0,2
Lvl,1959.0,2,1053.0,7,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1248.0,0
Lvl,1958.0,1,958.0,5,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1395.0,1
Lvl,1956.0,1,774.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1104.0,0
Lvl,1952.0,1,148.0,4,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,720.0,0
Lvl,1971.0,1,500.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1152.0,0
Lvl,1953.0,1,624.0,5,TA,32,GasW,Norm,5,2.0,TA,1,0,N,TA,984.0,0
Lvl,1957.0,2,0.0,6,TA,40,GasA,Norm,6,2.0,TA,1,0,Y,TA,998.0,2
Lvl,1957.0,2,0.0,7,TA,72,GasA,Norm,5,1.0,TA,1,0,Y,TA,0.0,1
Lvl,1958.0,2,0.0,9,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,1824.0,0
Lvl,1948.0,1,0.0,3,TA,0,GasA,Norm,4,1.0,TA,1,0,N,TA,0.0,0
Lvl,1932.0,1,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,412,Y,TA,747.0,0
Lvl,1997.0,1,0.0,4,Gd,108,GasA,Norm,4,1.0,TA,1,0,Y,TA,672.0,0
Lvl,1968.0,1,0.0,7,TA,0,GasA,Norm,5,4.0,TA,1,182,Y,TA,892.0,1
Lvl,1990.0,1,744.0,5,TA,48,GasA,Norm,5,2.0,TA,1,0,Y,TA,912.0,1
Lvl,1958.0,1,637.0,6,TA,304,GasA,Norm,7,2.0,TA,1,0,Y,TA,1312.0,1
Lvl,1960.0,1,697.0,5,TA,82,GasA,Norm,6,1.0,TA,1,0,Y,TA,1081.0,0
Lvl,1972.0,1,432.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Fa,876.0,1
Lvl,1959.0,1,476.0,6,TA,240,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1256.0,0
Lvl,1962.0,1,520.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1027.0,0
Lvl,1994.0,2,315.0,5,TA,0,GasA,Norm,6,2.0,TA,1,501,Y,TA,768.0,0
Lvl,1954.0,1,0.0,4,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,936.0,0
Lvl,1954.0,1,673.0,6,TA,0,GasA,Norm,6,1.0,TA,1,424,Y,TA,854.0,0
Lvl,2005.0,2,0.0,10,TA,0,GasA,Norm,5,0.0,TA,2,0,N,TA,1800.0,0
Lvl,1955.0,1,370.0,6,TA,0,GasA,Norm,5,2.0,TA,1,564,Y,TA,768.0,0
Lvl,1954.0,1,0.0,4,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,825.0,0
Lvl,1963.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1117.0,0
Bnk,2008.0,1,96.0,7,TA,175,GasA,Norm,6,1.0,TA,1,0,N,TA,192.0,0
Lvl,1948.0,1,0.0,6,TA,0,GasA,Norm,5,2.0,TA,1,375,Y,TA,780.0,0
Lvl,1910.0,1,0.0,6,TA,50,GasA,Norm,5,1.0,TA,1,680,N,TA,680.0,0
Lvl,1950.0,1,0.0,4,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Fa,672.0,0
Lvl,1915.0,1,0.0,7,Gd,0,GasA,Norm,6,1.0,Gd,1,728,Y,TA,728.0,0
Lvl,2005.0,2,0.0,9,TA,172,GasA,Norm,4,0.0,TA,2,658,Y,TA,828.0,0
Lvl,1958.0,2,0.0,8,TA,0,GasA,Norm,4,2.0,TA,1,561,Y,TA,801.0,0
Lvl,1920.0,1,360.0,6,Fa,0,GasA,Norm,5,1.0,Ex,1,780,N,TA,936.0,1
Lvl,2005.0,1,0.0,5,Gd,28,GasA,Norm,7,0.0,Gd,1,0,Y,TA,931.0,1
Lvl,1940.0,2,590.0,8,TA,0,GasA,Norm,6,2.0,TA,2,552,Y,TA,884.0,2
Lvl,1930.0,1,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,N,TA,481.0,0
Lvl,2005.0,1,0.0,5,TA,165,GasA,Norm,5,0.0,Gd,1,396,Y,Fa,684.0,0
Lvl,1959.0,1,445.0,5,TA,20,GasA,Norm,5,3.0,TA,1,595,Y,TA,904.0,1
Lvl,1949.0,1,0.0,3,TA,0,GasA,Norm,2,1.0,TA,1,0,N,TA,407.0,0
Lvl,2005.0,2,0.0,6,TA,0,GasA,Norm,3,0.0,TA,1,0,Y,Fa,448.0,0
Lvl,1950.0,2,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,797,N,Fa,797.0,0
Lvl,1935.0,1,116.0,7,TA,192,GasA,Norm,7,1.0,TA,1,720,Y,TA,624.0,0
Lvl,1961.0,1,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,308,Y,TA,346.0,0
Lvl,1930.0,2,234.0,10,TA,0,GasA,Norm,5,2.0,TA,2,973,Y,TA,973.0,0
Lvl,2005.0,1,0.0,7,Gd,77,GasA,Norm,5,0.0,Gd,1,656,Y,Fa,572.0,0
Lvl,1920.0,1,0.0,5,Fa,24,GasA,Norm,2,2.0,TA,1,363,N,Fa,723.0,0
Lvl,1950.0,2,0.0,10,TA,299,GasW,Norm,7,2.0,TA,1,1182,Y,TA,1313.0,1
Lvl,1959.0,1,200.0,5,TA,0,GasA,Norm,5,1.0,Fa,1,0,Y,TA,984.0,0
Lvl,1959.0,1,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,869.0,0
Bnk,1992.0,1,406.0,5,Gd,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1008.0,1
Bnk,1945.0,1,0.0,8,TA,0,GasA,Artery,7,1.0,Gd,1,473,Y,TA,672.0,0
Lvl,1950.0,2,175.0,6,TA,30,GasA,Norm,5,1.0,TA,1,594,Y,TA,1024.0,1
Lvl,1941.0,1,600.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,378,Y,TA,672.0,0
Lvl,1926.0,1,0.0,6,TA,112,GasA,Feedr,6,1.0,TA,1,554,Y,TA,554.0,0
Lvl,1940.0,1,521.0,6,TA,11,GasA,Norm,6,1.0,Gd,1,658,Y,TA,981.0,1
HLS,1924.0,1,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,949.0,1
Lvl,2004.0,2,201.0,5,TA,0,GasA,Norm,6,1.0,TA,1,672,Y,TA,825.0,0
Lvl,1939.0,2,264.0,7,TA,0,GasA,Norm,6,1.0,TA,2,468,Y,TA,739.0,1
Bnk,1926.0,1,0.0,6,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,992.0,0
Lvl,1920.0,1,68.0,6,TA,0,GasA,Norm,5,1.0,TA,1,651,Y,TA,565.0,1
Lvl,1946.0,1,439.2037037037037,4,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,1046.1179698216736,0
Lvl,1990.0,1,80.0,6,TA,365,GasA,Norm,4,1.0,TA,1,512,Y,TA,704.0,0
Lvl,1925.0,1,0.0,6,TA,48,GasA,Norm,5,1.0,TA,1,0,N,TA,0.0,0
Lvl,1939.0,2,300.0,7,TA,20,GasA,Norm,7,2.0,TA,1,764,Y,TA,989.0,1
Lvl,1960.0,2,203.0,7,TA,139,GasA,Norm,5,2.0,TA,1,676,Y,TA,1100.0,0
Lvl,1970.0,2,0.0,8,TA,195,GasA,Norm,6,2.0,Gd,1,546,Y,TA,810.0,0
Lvl,2005.0,2,196.0,8,TA,0,GasA,Norm,6,1.0,TA,1,742,Y,TA,1242.0,0
Lvl,1910.0,1,0.0,7,Gd,182,GasA,Norm,6,1.0,TA,1,784,Y,Gd,796.0,0
Lvl,1930.0,1,0.0,4,Gd,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,768.0,0
Lvl,1952.0,1,372.0,7,TA,216,GasA,Norm,6,1.0,TA,1,768,Y,TA,768.0,0
Bnk,1938.0,2,0.0,9,TA,34,GasA,Norm,6,2.0,TA,1,0,Y,TA,1272.0,1
Lvl,1950.0,2,0.0,6,TA,0,GasA,Norm,5,2.0,TA,1,428,Y,TA,880.0,0
Lvl,1993.0,1,0.0,5,TA,132,GasA,Norm,6,2.0,TA,1,0,Y,TA,1040.0,0
Lvl,1985.0,2,121.0,6,TA,0,GasA,Norm,6,1.0,TA,1,448,Y,TA,768.0,1
Lvl,1997.0,1,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Fa,451.0,0
Lvl,2005.0,2,0.0,8,Fa,0,GasA,Norm,3,0.0,TA,2,536,N,TA,536.0,0
Lvl,1947.0,1,0.0,6,Gd,60,GasA,Norm,5,1.0,TA,1,0,N,TA,1046.0,0
Lvl,1996.0,1,784.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,0,Y,Gd,981.0,0
Lvl,1978.0,1,528.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1008.0,1
Lvl,1967.0,1,758.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,992.0,0
Lvl,1978.0,1,450.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,450.0,1
Lvl,1967.0,1,221.0,6,TA,90,GasA,Norm,5,1.0,TA,1,0,Y,TA,1073.0,0
Lvl,1984.0,1,104.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1060.0,0
Lvl,1920.0,1,1300.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1300.0,0
Lvl,1963.0,1,634.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,960.0,0
Lvl,1956.0,1,776.0,4,TA,89,GasA,Norm,6,2.0,TA,1,0,Y,TA,988.0,1
Lvl,1960.0,2,988.0,7,TA,84,GasA,Norm,5,2.0,TA,1,0,Y,TA,988.0,2
Lvl,1973.0,1,336.0,6,TA,0,GasA,Norm,5,3.0,Gd,1,486,Y,TA,576.0,0
Lvl,1979.0,1,704.0,5,TA,0,GasA,Norm,5,3.0,Gd,1,0,Y,Gd,864.0,0
Lvl,1979.0,2,599.0,7,TA,0,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1524.0,2
Lvl,1948.0,1,0.0,5,TA,0,GasA,Norm,7,1.0,TA,1,462,Y,TA,570.0,1
Lvl,2005.0,1,1035.0,5,TA,39,GasA,Norm,5,0.0,Fa,1,0,Y,TA,1580.0,2
Lvl,1956.0,1,870.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1509.0,1
Lvl,2005.0,1,864.0,4,TA,0,GasA,Norm,5,0.0,TA,1,0,N,Gd,864.0,0
Lvl,1962.0,1,324.0,7,Gd,236,GasA,Norm,6,1.0,TA,1,648,Y,TA,621.0,0
Lvl,1995.0,2,779.0,9,Gd,32,GasA,Norm,6,2.0,Gd,1,1721,Y,Gd,1077.0,1
Lvl,1994.0,2,1271.0,7,Gd,40,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1602.0,1
Lvl,1993.0,2,355.0,9,Gd,98,GasA,Norm,7,2.0,Gd,1,1099,Y,Gd,812.0,1
Lvl,1996.0,2,0.0,8,Gd,33,GasA,Norm,7,2.0,Gd,1,735,Y,Gd,672.0,1
Lvl,2007.0,2,0.0,6,Gd,24,GasA,Norm,7,2.0,Gd,1,728,Y,Gd,628.0,1
Lvl,2007.0,2,0.0,7,Gd,30,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1615.0,1
Lvl,2008.0,2,2085.0,7,Gd,0,GasA,Norm,9,3.0,Ex,1,0,Y,Gd,2271.0,2
Lvl,2008.0,2,1153.0,8,Ex,36,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1751.0,2
Lvl,1995.0,2,770.0,6,Gd,42,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1401.0,1
Bnk,1966.0,2,262.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1182.0,1
Low,1997.0,1,722.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,990.0,0
Lvl,1997.0,2,1308.0,5,TA,110,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1418.0,1
Lvl,1997.0,2,688.0,6,TA,96,GasA,Norm,6,2.0,Gd,1,899,Y,Gd,864.0,0
Lvl,2000.0,2,527.0,6,Gd,70,GasA,Norm,7,2.0,Gd,1,870,Y,Gd,782.0,0
Lvl,2000.0,2,663.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,895,Y,Gd,928.0,0
Lvl,1978.0,1,781.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,864.0,0
Lvl,1985.0,1,294.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1076.0,1
Lvl,1975.0,2,88.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,864.0,0
